episode,epsilon,time,car_avg,car_min,car_max,her_avg,her_min,her_max
1,0,4.107993841171265,-0.10643459346070704,-100,10,-0.018197817054911854,-100,10
2,1,5.086988687515259,-0.08508424749311029,-100,10,0.009036655620786807,-100,100
3,0.8,3.176917314529419,-0.06345576722479154,-100,100,-0.1374214597463047,-100,10
4,0.6400000000000001,3.580083131790161,-0.07997723583250695,-100,100,-0.09154667586697776,-100,10
5,0.5120000000000001,1.773984670639038,0.06492801347058803,-0.7007058811345896,100,-0.24709698350324177,-100,10
6,0.40960000000000013,4.452779293060303,-0.08005494305260065,-100,10,-0.05623666319219394,-100,10
7,0.32768000000000014,4.312989234924316,-0.09402911060969593,-100,10,-0.0732433281590711,-100,10
8,0.2621440000000001,3.62324857711792,-0.09452362377308408,-100,100,-0.06989083937344208,-100,10
9,0.2097152000000001,3.80666184425354,-0.081143869823598,-100,100,-0.04188907191767098,-100,10
10,0.1677721600000001,4.796518087387085,-0.08557130707995815,-100,100,-0.014081539893057125,-100,100
11,0.13421772800000006,4.039602041244507,-0.09038312952318452,-100,10,0.01020994428376382,-100,10
12,0.10737418240000006,4.388262748718262,-0.07697333544853253,-100,100,-0.05422754407851132,-100,10
13,0.08589934592000005,4.6251959800720215,-0.09269841099660452,-100,10,-0.030702244620835113,-100,10
14,0.06871947673600004,3.879080057144165,-0.10492179277839866,-100,10,0.012613812855799716,-100,10
15,0.054975581388800036,2.4604127407073975,0.03293661743119172,-0.5,100,-0.18342164752292114,-100,10
16,0.043980465111040035,3.408987045288086,-0.08378856248987027,-100,100,-0.05971391969901638,-100,10
17,0.03518437208883203,3.8662307262420654,-0.0797027887202,-100,10,-0.007326479022099386,-100,10
18,0.028147497671065627,4.841146230697632,-0.08233393920857773,-100,100,-0.04910338921408072,-100,10
19,0.022517998136852502,4.120901346206665,-0.0993733459577191,-100,10,0.019414550327920138,-100,10
20,0.018014398509482003,3.6220669746398926,-0.08859512865621061,-100,10,-0.047159714731312745,-100,10
21,0.014411518807585602,4.119145631790161,-0.08016300269432908,-100,100,-0.07976097738805293,-100,10
22,0.011529215046068483,3.842989206314087,-0.0512839846689847,-100,10,-0.10107187433566298,-100,10
23,1,3.9862380027770996,-0.07740814216591863,-100,100,-0.04672208334751125,-100,100
24,0.8,4.242377519607544,-0.07637573313883594,-100,10,-0.046967505823189946,-100,10
25,0.6400000000000001,4.300248861312866,-0.08220259685176413,-100,10,-0.014276625001454777,-100,10
26,0.5120000000000001,2.137946844100952,0.004864290076978209,-100,100,-0.2189308077631744,-100,10
27,0.40960000000000013,3.2630136013031006,-0.09290440639238763,-100,100,0.0017011750011641422,-100,100
28,0.32768000000000014,5.020030975341797,-0.07578659587937583,-100,100,-0.01607091169528701,-100,100
29,0.2621440000000001,4.1856749057769775,-0.08500407680827284,-100,100,-0.031817029768485765,-100,100
30,0.2097152000000001,2.3936502933502197,0.011383389510758062,-0.4,10,-0.15536567358065057,-100,10
31,0.1677721600000001,2.418001174926758,0.021279702518013716,-0.1691933643132224,100,-0.1954645695774498,-100,10
32,0.13421772800000006,2.665025472640991,-0.040365096529258786,-100,100,-0.15860952188475075,-100,10
33,0.10737418240000006,3.2571449279785156,-0.0834082097103219,-100,100,-0.13048673002902786,-100,10
34,0.08589934592000005,4.096035003662109,-0.07055131340686738,-100,100,-0.09749243400274428,-100,10
35,0.06871947673600004,4.037757396697998,-0.08194630701738194,-100,100,-0.06639306046339911,-100,100
36,0.054975581388800036,4.196983337402344,-0.08954553926623088,-100,10,-0.0007797312684632585,-100,100
37,0.043980465111040035,5.084159851074219,-0.0857485982911081,-100,10,-0.050838431239172595,-100,10
38,0.03518437208883203,5.323220729827881,-0.07575920037368704,-100,10,-0.0017923313695323087,-100,100
39,0.028147497671065627,4.675014495849609,-0.0876512315649102,-100,10,-0.019212193464770357,-100,10
40,0.022517998136852502,3.5586652755737305,-0.07197842438161785,-100,100,-0.024554172182431225,-100,100
41,0.018014398509482003,4.12798810005188,-0.076910483898825,-100,100,-0.03928762830635803,-100,100
42,0.014411518807585602,3.896989583969116,-0.08712993332580272,-100,100,0.03315687318006785,-100,100
43,0.011529215046068483,2.0436346530914307,0.00162608937545265,-100,100,-0.36244603646905055,-100,10
44,1,3.402691125869751,-0.0923717834401242,-100,100,-0.13176553538882566,-100,10
45,0.8,4.196958303451538,-0.09401319092461015,-100,100,0.02941686213793401,-100,100
46,0.6400000000000001,1.6199984550476074,0.06399284527463768,-0.9769614201784019,100,-0.43221850710284926,-100,10
47,0.5120000000000001,3.781989812850952,-0.09108626234600682,-100,100,0.05568409811874771,-100,100
48,0.40960000000000013,4.275800466537476,-0.07978114147562967,-100,10,-0.014269439567465922,-100,10
49,0.32768000000000014,4.284838676452637,-0.08551420497682877,-100,10,-0.009798478877858757,-100,100
50,0.2621440000000001,3.59382963180542,-0.06222094767356822,-100,10,-0.12044648522187777,-100,10
51,0.2097152000000001,4.467223644256592,-0.06841867819709845,-100,10,0.006334996917698623,-100,100
52,0.1677721600000001,4.321977376937866,-0.06852029474320707,-100,100,-0.0632807626751138,-100,100
53,0.13421772800000006,3.748093843460083,-0.0890700042186107,-100,100,0.0254719645959253,-100,100
54,0.10737418240000006,3.260989189147949,-0.08223912036718879,-100,100,-0.11749165817378603,-100,10
55,0.08589934592000005,3.846473455429077,-0.07160558626683337,-100,100,-0.06430284909435532,-100,100
56,0.06871947673600004,4.930399656295776,-0.09281864324818437,-100,100,0.042099913196381594,-100,100
57,0.054975581388800036,3.7089338302612305,-0.09081414813078317,-100,100,-0.015811282318048472,-100,100
58,0.043980465111040035,3.7571308612823486,-0.08257026123721767,-100,100,-0.052426354666035666,-100,10
59,0.03518437208883203,2.852017402648926,-0.04067881256071508,-100,100,-0.19225223364471608,-100,10
